5.5 3.0 2.5 0.2999999999999998  |  3.59026
5.5 3.0 2.5 0.3999999999999997  |  4.02616
5.5 3.0 2.5 0.49999999999999956  |  4.4643
5.5 3.0 2.5 0.5999999999999996  |  4.90408
5.5 3.0 2.5 0.6999999999999997  |  5.34509
5.5 3.0 2.5 0.7999999999999996  |  5.78705
5.5 3.0 2.5 0.8999999999999995  |  6.22977
5.5 3.0 3.0 -1.0  |  2.16333
5.5 3.0 3.0 -0.9  |  1.78885
5.5 3.0 3.0 -0.8  |  1.45602
5.5 3.0 3.0 -0.7000000000000001  |  1.2
5.5 3.0 3.0 -0.6000000000000001  |  1.07703
5.5 3.0 3.0 -0.5000000000000001  |  1.13137
5.5 3.0 3.0 -0.40000000000000013  |  1.34164
5.5 3.0 3.0 -0.30000000000000016  |  1.64924
5.5 3.0 3.0 -0.20000000000000018  |  2.00998
5.5 3.0 3.0 -0.1000000000000002  |  2.4
5.5 3.0 3.0 -2.220446049250313e-16  |  2.80713
5.5 3.0 3.0 0.09999999999999964  |  3.2249
5.5 3.0 3.0 0.19999999999999973  |  3.64966
5.5 3.0 3.0 0.2999999999999998  |  4.07922
5.5 3.0 3.0 0.3999999999999997  |  4.51221
5.5 3.0 3.0 0.49999999999999956  |  4.94773
5.5 3.0 3.0 0.5999999999999996  |  5.38516
5.5 3.0 3.0 0.6999999999999997  |  5.82409
5.5 3.0 3.0 0.7999999999999996  |  6.26418
5.5 3.0 3.0 0.8999999999999995  |  6.70522
5.5 3.0 3.5 -1.0  |  1.93132
5.5 3.0 3.5 -0.9  |  1.62788
5.5 3.0 3.5 -0.8  |  1.40357
5.5 3.0 3.5 -0.7000000000000001  |  1.3
5.5 3.0 3.5 -0.6000000000000001  |  1.34536
5.5 3.0 3.5 -0.5000000000000001  |  1.52643
5.5 3.0 3.5 -0.40000000000000013  |  1.80278
5.5 3.0 3.5 -0.30000000000000016  |  2.13776
5.5 3.0 3.5 -0.20000000000000018  |  2.50799
5.5 3.0 3.5 -0.1000000000000002  |  2.9
5.5 3.0 3.5 -2.220446049250313e-16  |  3.30606
5.5 3.0 3.5 0.09999999999999964  |  3.72156
5.5 3.0 3.5 0.19999999999999973  |  4.14367
5.5 3.0 3.5 0.2999999999999998  |  4.57056
5.5 3.0 3.5 0.3999999999999997  |  5.001
5.5 3.0 3.5 0.49999999999999956  |  5.43415
5.5 3.0 3.5 0.5999999999999996  |  5.86941
5.5 3.0 3.5 0.6999999999999997  |  6.30635
5.5 3.0 3.5 0.7999999999999996  |  6.74463
5.5 3.0 3.5 0.8999999999999995  |  7.18401
5.5 3.0 4.0 -1.0  |  1.81108
5.5 3.0 4.0 -0.9  |  1.61245
5.5 3.0 4.0 -0.8  |  1.52315
5.5 3.0 4.0 -0.7000000000000001  |  1.56205
5.5 3.0 4.0 -0.6000000000000001  |  1.72047
5.5 3.0 4.0 -0.5000000000000001  |  1.96977
5.5 3.0 4.0 -0.40000000000000013  |  2.28035
5.5 3.0 4.0 -0.30000000000000016  |  2.63059
5.5 3.0 4.0 -0.20000000000000018  |  3.00666
5.5 3.0 4.0 -0.1000000000000002  |  3.4
5.5 3.0 4.0 -2.220446049250313e-16  |  3.80526
5.5 3.0 4.0 0.09999999999999964  |  4.219
5.5 3.0 4.0 0.19999999999999973  |  4.63897
5.5 3.0 4.0 0.2999999999999998  |  5.0636
5.5 3.0 4.0 0.3999999999999997  |  5.49181
5.5 3.0 4.0 0.49999999999999956  |  5.92284
5.5 3.0 4.0 0.5999999999999996  |  6.3561
5.5 3.0 4.0 0.6999999999999997  |  6.79117
5.5 3.0 4.0 0.7999999999999996  |  7.22772
5.5 3.0 4.0 0.8999999999999995  |  7.66551
5.5 3.0 4.5 -1.0  |  1.82483
5.5 3.0 4.5 -0.9  |  1.74642
5.5 3.0 4.5 -0.8  |  1.78045
5.5 3.0 4.5 -0.7000000000000001  |  1.92094
5.5 3.0 4.5 -0.6000000000000001  |  2.14709
5.5 3.0 4.5 -0.5000000000000001  |  2.43516
5.5 3.0 4.5 -0.40000000000000013  |  2.76586
5.5 3.0 4.5 -0.30000000000000016  |  3.1257
5.5 3.0 4.5 -0.20000000000000018  |  3.50571
5.5 3.0 4.5 -0.1000000000000002  |  3.9
5.5 3.0 4.5 -2.220446049250313e-16  |  4.30465
5.5 3.0 4.5 0.09999999999999964  |  4.71699
5.5 3.0 4.5 0.19999999999999973  |  5.13517
5.5 3.0 4.5 0.2999999999999998  |  5.55788
5.5 3.0 4.5 0.3999999999999997  |  5.98415
5.5 3.0 4.5 0.49999999999999956  |  6.41327
5.5 3.0 4.5 0.5999999999999996  |  6.84471
5.5 3.0 4.5 0.6999999999999997  |  7.27805
5.5 3.0 4.5 0.7999999999999996  |  7.71298
5.5 3.0 4.5 0.8999999999999995  |  8.14923
5.5 3.0 5.0 -1.0  |  1.96977
5.5 3.0 5.0 -0.9  |  2.0
5.5 3.0 5.0 -0.8  |  2.12603
5.5 3.0 5.0 -0.7000000000000001  |  2.33238
5.5 3.0 5.0 -0.6000000000000001  |  2.6
5.5 3.0 5.0 -0.5000000000000001  |  2.91204
5.5 3.0 5.0 -0.40000000000000013  |  3.25576
5.5 3.0 5.0 -0.30000000000000016  |  3.62215
5.5 3.0 5.0 -0.20000000000000018  |  4.005
5.5 3.0 5.0 -0.1000000000000002  |  4.4
5.5 3.0 5.0 -2.220446049250313e-16  |  4.80416
5.5 3.0 5.0 0.09999999999999964  |  5.21536
5.5 3.0 5.0 0.19999999999999973  |  5.63205
5.5 3.0 5.0 0.2999999999999998  |  6.0531
5.5 3.0 5.0 0.3999999999999997  |  6.47765
5.5 3.0 5.0 0.49999999999999956  |  6.90507
5.5 3.0 5.0 0.5999999999999996  |  7.33485
5.5 3.0 5.0 0.6999999999999997  |  7.7666
5.5 3.0 5.0 0.7999999999999996  |  8.2
5.5 3.0 5.0 0.8999999999999995  |  8.63481
5.5 3.0 5.5 -1.0  |  2.22036
5.5 3.0 5.5 -0.9  |  2.33452
5.5 3.0 5.5 -0.8  |  2.52389
5.5 3.0 5.5 -0.7000000000000001  |  2.77308
5.5 3.0 5.5 -0.6000000000000001  |  3.06757
5.5 3.0 5.5 -0.5000000000000001  |  3.39559
5.5 3.0 5.5 -0.40000000000000013  |  3.74833
5.5 3.0 5.5 -0.30000000000000016  |  4.11947
5.5 3.0 5.5 -0.20000000000000018  |  4.50444
5.5 3.0 5.5 -0.1000000000000002  |  4.9
5.5 3.0 5.5 -2.220446049250313e-16  |  5.30377
5.5 3.0 5.5 0.09999999999999964  |  5.71402
5.5 3.0 5.5 0.19999999999999973  |  6.12944
5.5 3.0 5.5 0.2999999999999998  |  6.54905
5.5 3.0 5.5 0.3999999999999997  |  6.97209
5.5 3.0 5.5 0.49999999999999956  |  7.39797
5.5 3.0 5.5 0.5999999999999996  |  7.82624
5.5 3.0 5.5 0.6999999999999997  |  8.25651
5.5 3.0 5.5 0.7999999999999996  |  8.6885
5.5 3.0 5.5 0.8999999999999995  |  9.12195
5.5 3.5 1.5 -1.0  |  2.84253
5.5 3.5 1.5 -0.9  |  2.40832
5.5 3.5 1.5 -0.8  |  1.9799
5.5 3.5 1.5 -0.7000000000000001  |  1.56205
5.5 3.5 1.5 -0.6000000000000001  |  1.16619
5.5 3.5 1.5 -0.5000000000000001  |  0.82462
5.5 3.5 1.5 -0.40000000000000013  |  0.63246
5.5 3.5 1.5 -0.30000000000000016  |  0.72111
5.5 3.5 1.5 -0.20000000000000018  |  1.0198
5.5 3.5 1.5 -0.1000000000000002  |  1.4
5.5 3.5 1.5 -2.220446049250313e-16  |  1.81108
5.5 3.5 1.5 0.09999999999999964  |  2.23607
5.5 3.5 1.5 0.19999999999999973  |  2.66833
5.5 3.5 1.5 0.2999999999999998  |  3.10483
5.5 3.5 1.5 0.3999999999999997  |  3.54401
5.5 3.5 1.5 0.49999999999999956  |  3.98497
5.5 3.5 1.5 0.5999999999999996  |  4.42719
5.5 3.5 1.5 0.6999999999999997  |  4.87032
5.5 3.5 1.5 0.7999999999999996  |  5.31413
5.5 3.5 1.5 0.8999999999999995  |  5.75847
5.5 3.5 2.0 -1.0  |  2.47588
5.5 3.5 2.0 -0.9  |  2.06155
5.5 3.5 2.0 -0.8  |  1.66433
5.5 3.5 2.0 -0.7000000000000001  |  1.3
5.5 3.5 2.0 -0.6000000000000001  |  1.00499
5.5 3.5 2.0 -0.5000000000000001  |  0.8544
5.5 3.5 2.0 -0.40000000000000013  |  0.92195
5.5 3.5 2.0 -0.30000000000000016  |  1.17047
5.5 3.5 2.0 -0.20000000000000018  |  1.51327
5.5 3.5 2.0 -0.1000000000000002  |  1.9
5.5 3.5 2.0 -2.220446049250313e-16  |  2.30868
5.5 3.5 2.0 0.09999999999999964  |  2.72947
5.5 3.5 2.0 0.19999999999999973  |  3.15753
5.5 3.5 2.0 0.2999999999999998  |  3.59026
5.5 3.5 2.0 0.3999999999999997  |  4.02616
5.5 3.5 2.0 0.49999999999999956  |  4.4643
5.5 3.5 2.0 0.5999999999999996  |  4.90408
5.5 3.5 2.0 0.6999999999999997  |  5.34509
5.5 3.5 2.0 0.7999999999999996  |  5.78705
5.5 3.5 2.0 0.8999999999999995  |  6.22977
5.5 3.5 2.5 -1.0  |  2.16333
5.5 3.5 2.5 -0.9  |  1.78885
5.5 3.5 2.5 -0.8  |  1.45602
5.5 3.5 2.5 -0.7000000000000001  |  1.2
5.5 3.5 2.5 -0.6000000000000001  |  1.07703
5.5 3.5 2.5 -0.5000000000000001  |  1.13137
5.5 3.5 2.5 -0.40000000000000013  |  1.34164
5.5 3.5 2.5 -0.30000000000000016  |  1.64924
5.5 3.5 2.5 -0.20000000000000018  |  2.00998
5.5 3.5 2.5 -0.1000000000000002  |  2.4
5.5 3.5 2.5 -2.220446049250313e-16  |  2.80713
5.5 3.5 2.5 0.09999999999999964  |  3.2249
5.5 3.5 2.5 0.19999999999999973  |  3.64966
5.5 3.5 2.5 0.2999999999999998  |  4.07922
5.5 3.5 2.5 0.3999999999999997  |  4.51221
5.5 3.5 2.5 0.49999999999999956  |  4.94773
5.5 3.5 2.5 0.5999999999999996  |  5.38516
5.5 3.5 2.5 0.6999999999999997  |  5.82409
5.5 3.5 2.5 0.7999999999999996  |  6.26418
5.5 3.5 2.5 0.8999999999999995  |  6.70522
5.5 3.5 3.0 -1.0  |  1.93132
5.5 3.5 3.0 -0.9  |  1.62788
5.5 3.5 3.0 -0.8  |  1.40357
5.5 3.5 3.0 -0.7000000000000001  |  1.3
5.5 3.5 3.0 -0.6000000000000001  |  1.34536
5.5 3.5 3.0 -0.5000000000000001  |  1.52643
5.5 3.5 3.0 -0.40000000000000013  |  1.80278
5.5 3.5 3.0 -0.30000000000000016  |  2.13776
5.5 3.5 3.0 -0.20000000000000018  |  2.50799
5.5 3.5 3.0 -0.1000000000000002  |  2.9
5.5 3.5 3.0 -2.220446049250313e-16  |  3.30606
5.5 3.5 3.0 0.09999999999999964  |  3.72156
5.5 3.5 3.0 0.19999999999999973  |  4.14367
5.5 3.5 3.0 0.2999999999999998  |  4.57056
5.5 3.5 3.0 0.3999999999999997  |  5.001
5.5 3.5 3.0 0.49999999999999956  |  5.43415
5.5 3.5 3.0 0.5999999999999996  |  5.86941
5.5 3.5 3.0 0.6999999999999997  |  6.30635
5.5 3.5 3.0 0.7999999999999996  |  6.74463
5.5 3.5 3.0 0.8999999999999995  |  7.18401
5.5 3.5 3.5 -1.0  |  1.81108
5.5 3.5 3.5 -0.9  |  1.61245
5.5 3.5 3.5 -0.8  |  1.52315
5.5 3.5 3.5 -0.7000000000000001  |  1.56205
5.5 3.5 3.5 -0.6000000000000001  |  1.72047
5.5 3.5 3.5 -0.5000000000000001  |  1.96977
5.5 3.5 3.5 -0.40000000000000013  |  2.28035
5.5 3.5 3.5 -0.30000000000000016  |  2.63059
5.5 3.5 3.5 -0.20000000000000018  |  3.00666
5.5 3.5 3.5 -0.1000000000000002  |  3.4
5.5 3.5 3.5 -2.220446049250313e-16  |  3.80526
5.5 3.5 3.5 0.09999999999999964  |  4.219
5.5 3.5 3.5 0.19999999999999973  |  4.63897
5.5 3.5 3.5 0.2999999999999998  |  5.0636
5.5 3.5 3.5 0.3999999999999997  |  5.49181
5.5 3.5 3.5 0.49999999999999956  |  5.92284
5.5 3.5 3.5 0.5999999999999996  |  6.3561
5.5 3.5 3.5 0.6999999999999997  |  6.79117
5.5 3.5 3.5 0.7999999999999996  |  7.22772
5.5 3.5 3.5 0.8999999999999995  |  7.66551
5.5 3.5 4.0 -1.0  |  1.82483
5.5 3.5 4.0 -0.9  |  1.74642
5.5 3.5 4.0 -0.8  |  1.78045
5.5 3.5 4.0 -0.7000000000000001  |  1.92094
5.5 3.5 4.0 -0.6000000000000001  |  2.14709
5.5 3.5 4.0 -0.5000000000000001  |  2.43516
5.5 3.5 4.0 -0.40000000000000013  |  2.76586
5.5 3.5 4.0 -0.30000000000000016  |  3.1257
5.5 3.5 4.0 -0.20000000000000018  |  3.50571
5.5 3.5 4.0 -0.1000000000000002  |  3.9
5.5 3.5 4.0 -2.220446049250313e-16  |  4.30465
5.5 3.5 4.0 0.09999999999999964  |  4.71699
5.5 3.5 4.0 0.19999999999999973  |  5.13517
5.5 3.5 4.0 0.2999999999999998  |  5.55788
5.5 3.5 4.0 0.3999999999999997  |  5.98415
5.5 3.5 4.0 0.49999999999999956  |  6.41327
5.5 3.5 4.0 0.5999999999999996  |  6.84471
5.5 3.5 4.0 0.6999999999999997  |  7.27805
5.5 3.5 4.0 0.7999999999999996  |  7.71298
5.5 3.5 4.0 0.8999999999999995  |  8.14923
5.5 3.5 4.5 -1.0  |  1.96977
5.5 3.5 4.5 -0.9  |  2.0
5.5 3.5 4.5 -0.8  |  2.12603
5.5 3.5 4.5 -0.7000000000000001  |  2.33238
5.5 3.5 4.5 -0.6000000000000001  |  2.6
5.5 3.5 4.5 -0.5000000000000001  |  2.91204
5.5 3.5 4.5 -0.40000000000000013  |  3.25576
5.5 3.5 4.5 -0.30000000000000016  |  3.62215
5.5 3.5 4.5 -0.20000000000000018  |  4.005
5.5 3.5 4.5 -0.1000000000000002  |  4.4
5.5 3.5 4.5 -2.220446049250313e-16  |  4.80416
5.5 3.5 4.5 0.09999999999999964  |  5.21536
5.5 3.5 4.5 0.19999999999999973  |  5.63205
5.5 3.5 4.5 0.2999999999999998  |  6.0531
5.5 3.5 4.5 0.3999999999999997  |  6.47765
5.5 3.5 4.5 0.49999999999999956  |  6.90507
5.5 3.5 4.5 0.5999999999999996  |  7.33485
5.5 3.5 4.5 0.6999999999999997  |  7.7666
5.5 3.5 4.5 0.7999999999999996  |  8.2
5.5 3.5 4.5 0.8999999999999995  |  8.63481
5.5 3.5 5.0 -1.0  |  2.22036
5.5 3.5 5.0 -0.9  |  2.33452
5.5 3.5 5.0 -0.8  |  2.52389
5.5 3.5 5.0 -0.7000000000000001  |  2.77308
5.5 3.5 5.0 -0.6000000000000001  |  3.06757
5.5 3.5 5.0 -0.5000000000000001  |  3.39559
5.5 3.5 5.0 -0.40000000000000013  |  3.74833
5.5 3.5 5.0 -0.30000000000000016  |  4.11947
5.5 3.5 5.0 -0.20000000000000018  |  4.50444
5.5 3.5 5.0 -0.1000000000000002  |  4.9
5.5 3.5 5.0 -2.220446049250313e-16  |  5.30377
5.5 3.5 5.0 0.09999999999999964  |  5.71402
5.5 3.5 5.0 0.19999999999999973  |  6.12944
5.5 3.5 5.0 0.2999999999999998  |  6.54905
5.5 3.5 5.0 0.3999999999999997  |  6.97209
5.5 3.5 5.0 0.49999999999999956  |  7.39797
5.5 3.5 5.0 0.5999999999999996  |  7.82624
5.5 3.5 5.0 0.6999999999999997  |  8.25651
5.5 3.5 5.0 0.7999999999999996  |  8.6885
5.5 3.5 5.0 0.8999999999999995  |  9.12195
5.5 3.5 5.5 -1.0  |  2.54558
5.5 3.5 5.5 -0.9  |  2.72029
5.5 3.5 5.5 -0.8  |  2.95296
5.5 3.5 5.5 -0.7000000000000001  |  3.2311
5.5 3.5 5.5 -0.6000000000000001  |  3.54401
5.5 3.5 5.5 -0.5000000000000001  |  3.8833
5.5 3.5 5.5 -0.40000000000000013  |  4.24264
5.5 3.5 5.5 -0.30000000000000016  |  4.61736
5.5 3.5 5.5 -0.20000000000000018  |  5.004
5.5 3.5 5.5 -0.1000000000000002  |  5.4
5.5 3.5 5.5 -2.220446049250313e-16  |  5.80345
5.5 3.5 5.5 0.09999999999999964  |  6.21289
5.5 3.5 5.5 0.19999999999999973  |  6.62722
5.5 3.5 5.5 0.2999999999999998  |  7.04557
5.5 3.5 5.5 0.3999999999999997  |  7.46726
5.5 3.5 5.5 0.49999999999999956  |  7.89177
5.5 3.5 5.5 0.5999999999999996  |  8.31865
5.5 3.5 5.5 0.6999999999999997  |  8.74757
5.5 3.5 5.5 0.7999999999999996  |  9.17824
5.5 3.5 5.5 0.8999999999999995  |  9.61041
5.5 4.0 1.5 -1.0  |  2.47588
5.5 4.0 1.5 -0.9  |  2.06155
5.5 4.0 1.5 -0.8  |  1.66433
5.5 4.0 1.5 -0.7000000000000001  |  1.3
5.5 4.0 1.5 -0.6000000000000001  |  1.00499
5.5 4.0 1.5 -0.5000000000000001  |  0.8544
5.5 4.0 1.5 -0.40000000000000013  |  0.92195
5.5 4.0 1.5 -0.30000000000000016  |  1.17047
5.5 4.0 1.5 -0.20000000000000018  |  1.51327
5.5 4.0 1.5 -0.1000000000000002  |  1.9
5.5 4.0 1.5 -2.220446049250313e-16  |  2.30868
5.5 4.0 1.5 0.09999999999999964  |  2.72947
5.5 4.0 1.5 0.19999999999999973  |  3.15753
5.5 4.0 1.5 0.2999999999999998  |  3.59026
5.5 4.0 1.5 0.3999999999999997  |  4.02616
5.5 4.0 1.5 0.49999999999999956  |  4.4643
5.5 4.0 1.5 0.5999999999999996  |  4.90408
5.5 4.0 1.5 0.6999999999999997  |  5.34509
5.5 4.0 1.5 0.7999999999999996  |  5.78705
5.5 4.0 1.5 0.8999999999999995  |  6.22977
5.5 4.0 2.0 -1.0  |  2.16333
5.5 4.0 2.0 -0.9  |  1.78885
5.5 4.0 2.0 -0.8  |  1.45602
5.5 4.0 2.0 -0.7000000000000001  |  1.2
5.5 4.0 2.0 -0.6000000000000001  |  1.07703
5.5 4.0 2.0 -0.5000000000000001  |  1.13137
5.5 4.0 2.0 -0.40000000000000013  |  1.34164
5.5 4.0 2.0 -0.30000000000000016  |  1.64924
5.5 4.0 2.0 -0.20000000000000018  |  2.00998
5.5 4.0 2.0 -0.1000000000000002  |  2.4
5.5 4.0 2.0 -2.220446049250313e-16  |  2.80713
5.5 4.0 2.0 0.09999999999999964  |  3.2249
5.5 4.0 2.0 0.19999999999999973  |  3.64966
5.5 4.0 2.0 0.2999999999999998  |  4.07922
5.5 4.0 2.0 0.3999999999999997  |  4.51221
5.5 4.0 2.0 0.49999999999999956  |  4.94773
5.5 4.0 2.0 0.5999999999999996  |  5.38516
5.5 4.0 2.0 0.6999999999999997  |  5.82409
5.5 4.0 2.0 0.7999999999999996  |  6.26418
5.5 4.0 2.0 0.8999999999999995  |  6.70522
5.5 4.0 2.5 -1.0  |  1.93132
5.5 4.0 2.5 -0.9  |  1.62788
5.5 4.0 2.5 -0.8  |  1.40357
5.5 4.0 2.5 -0.7000000000000001  |  1.3
5.5 4.0 2.5 -0.6000000000000001  |  1.34536
5.5 4.0 2.5 -0.5000000000000001  |  1.52643
5.5 4.0 2.5 -0.40000000000000013  |  1.80278
5.5 4.0 2.5 -0.30000000000000016  |  2.13776
5.5 4.0 2.5 -0.20000000000000018  |  2.50799
5.5 4.0 2.5 -0.1000000000000002  |  2.9
5.5 4.0 2.5 -2.220446049250313e-16  |  3.30606
5.5 4.0 2.5 0.09999999999999964  |  3.72156
5.5 4.0 2.5 0.19999999999999973  |  4.14367
5.5 4.0 2.5 0.2999999999999998  |  4.57056
5.5 4.0 2.5 0.3999999999999997  |  5.001
5.5 4.0 2.5 0.49999999999999956  |  5.43415
5.5 4.0 2.5 0.5999999999999996  |  5.86941
5.5 4.0 2.5 0.6999999999999997  |  6.30635
5.5 4.0 2.5 0.7999999999999996  |  6.74463
5.5 4.0 2.5 0.8999999999999995  |  7.18401
5.5 4.0 3.0 -1.0  |  1.81108
5.5 4.0 3.0 -0.9  |  1.61245
5.5 4.0 3.0 -0.8  |  1.52315
5.5 4.0 3.0 -0.7000000000000001  |  1.56205
5.5 4.0 3.0 -0.6000000000000001  |  1.72047
5.5 4.0 3.0 -0.5000000000000001  |  1.96977
5.5 4.0 3.0 -0.40000000000000013  |  2.28035
5.5 4.0 3.0 -0.30000000000000016  |  2.63059
5.5 4.0 3.0 -0.20000000000000018  |  3.00666
5.5 4.0 3.0 -0.1000000000000002  |  3.4
5.5 4.0 3.0 -2.220446049250313e-16  |  3.80526
5.5 4.0 3.0 0.09999999999999964  |  4.219
5.5 4.0 3.0 0.19999999999999973  |  4.63897
5.5 4.0 3.0 0.2999999999999998  |  5.0636
5.5 4.0 3.0 0.3999999999999997  |  5.49181
5.5 4.0 3.0 0.49999999999999956  |  5.92284
5.5 4.0 3.0 0.5999999999999996  |  6.3561
5.5 4.0 3.0 0.6999999999999997  |  6.79117
5.5 4.0 3.0 0.7999999999999996  |  7.22772
5.5 4.0 3.0 0.8999999999999995  |  7.66551
5.5 4.0 3.5 -1.0  |  1.82483
5.5 4.0 3.5 -0.9  |  1.74642
5.5 4.0 3.5 -0.8  |  1.78045
5.5 4.0 3.5 -0.7000000000000001  |  1.92094
5.5 4.0 3.5 -0.6000000000000001  |  2.14709
5.5 4.0 3.5 -0.5000000000000001  |  2.43516
5.5 4.0 3.5 -0.40000000000000013  |  2.76586
5.5 4.0 3.5 -0.30000000000000016  |  3.1257
5.5 4.0 3.5 -0.20000000000000018  |  3.50571
5.5 4.0 3.5 -0.1000000000000002  |  3.9
5.5 4.0 3.5 -2.220446049250313e-16  |  4.30465
5.5 4.0 3.5 0.09999999999999964  |  4.71699
5.5 4.0 3.5 0.19999999999999973  |  5.13517
5.5 4.0 3.5 0.2999999999999998  |  5.55788
5.5 4.0 3.5 0.3999999999999997  |  5.98415
5.5 4.0 3.5 0.49999999999999956  |  6.41327
5.5 4.0 3.5 0.5999999999999996  |  6.84471
5.5 4.0 3.5 0.6999999999999997  |  7.27805
5.5 4.0 3.5 0.7999999999999996  |  7.71298
5.5 4.0 3.5 0.8999999999999995  |  8.14923
5.5 4.0 4.0 -1.0  |  1.96977
5.5 4.0 4.0 -0.9  |  2.0
5.5 4.0 4.0 -0.8  |  2.12603
5.5 4.0 4.0 -0.7000000000000001  |  2.33238
5.5 4.0 4.0 -0.6000000000000001  |  2.6
5.5 4.0 4.0 -0.5000000000000001  |  2.91204
5.5 4.0 4.0 -0.40000000000000013  |  3.25576
5.5 4.0 4.0 -0.30000000000000016  |  3.62215
5.5 4.0 4.0 -0.20000000000000018  |  4.005
5.5 4.0 4.0 -0.1000000000000002  |  4.4
5.5 4.0 4.0 -2.220446049250313e-16  |  4.80416
5.5 4.0 4.0 0.09999999999999964  |  5.21536
5.5 4.0 4.0 0.19999999999999973  |  5.63205
5.5 4.0 4.0 0.2999999999999998  |  6.0531
5.5 4.0 4.0 0.3999999999999997  |  6.47765
5.5 4.0 4.0 0.49999999999999956  |  6.90507
5.5 4.0 4.0 0.5999999999999996  |  7.33485
5.5 4.0 4.0 0.6999999999999997  |  7.7666
5.5 4.0 4.0 0.7999999999999996  |  8.2
5.5 4.0 4.0 0.8999999999999995  |  8.63481
5.5 4.0 4.5 -1.0  |  2.22036
5.5 4.0 4.5 -0.9  |  2.33452
5.5 4.0 4.5 -0.8  |  2.52389
5.5 4.0 4.5 -0.7000000000000001  |  2.77308
5.5 4.0 4.5 -0.6000000000000001  |  3.06757
5.5 4.0 4.5 -0.5000000000000001  |  3.39559
5.5 4.0 4.5 -0.40000000000000013  |  3.74833
5.5 4.0 4.5 -0.30000000000000016  |  4.11947
5.5 4.0 4.5 -0.20000000000000018  |  4.50444
5.5 4.0 4.5 -0.1000000000000002  |  4.9
5.5 4.0 4.5 -2.220446049250313e-16  |  5.30377
5.5 4.0 4.5 0.09999999999999964  |  5.71402
5.5 4.0 4.5 0.19999999999999973  |  6.12944
5.5 4.0 4.5 0.2999999999999998  |  6.54905
5.5 4.0 4.5 0.3999999999999997  |  6.97209
5.5 4.0 4.5 0.49999999999999956  |  7.39797
5.5 4.0 4.5 0.5999999999999996  |  7.82624
5.5 4.0 4.5 0.6999999999999997  |  8.25651
5.5 4.0 4.5 0.7999999999999996  |  8.6885
5.5 4.0 4.5 0.8999999999999995  |  9.12195
5.5 4.0 5.0 -1.0  |  2.54558
5.5 4.0 5.0 -0.9  |  2.72029
5.5 4.0 5.0 -0.8  |  2.95296
5.5 4.0 5.0 -0.7000000000000001  |  3.2311
5.5 4.0 5.0 -0.6000000000000001  |  3.54401
5.5 4.0 5.0 -0.5000000000000001  |  3.8833
5.5 4.0 5.0 -0.40000000000000013  |  4.24264
5.5 4.0 5.0 -0.30000000000000016  |  4.61736
5.5 4.0 5.0 -0.20000000000000018  |  5.004
5.5 4.0 5.0 -0.1000000000000002  |  5.4
5.5 4.0 5.0 -2.220446049250313e-16  |  5.80345
5.5 4.0 5.0 0.09999999999999964  |  6.21289
5.5 4.0 5.0 0.19999999999999973  |  6.62722
5.5 4.0 5.0 0.2999999999999998  |  7.04557
5.5 4.0 5.0 0.3999999999999997  |  7.46726
5.5 4.0 5.0 0.49999999999999956  |  7.89177
5.5 4.0 5.0 0.5999999999999996  |  8.31865
5.5 4.0 5.0 0.6999999999999997  |  8.74757
5.5 4.0 5.0 0.7999999999999996  |  9.17824
5.5 4.0 5.0 0.8999999999999995  |  9.61041
5.5 4.0 5.5 -1.0  |  2.92062
5.5 4.0 5.5 -0.9  |  3.13847
5.5 4.0 5.5 -0.8  |  3.40147
5.5 4.0 5.5 -0.7000000000000001  |  3.7
5.5 4.0 5.5 -0.6000000000000001  |  4.02616
5.5 4.0 5.5 -0.5000000000000001  |  4.37379
5.5 4.0 5.5 -0.40000000000000013  |  4.73814
5.5 4.0 5.5 -0.30000000000000016  |  5.11566
5.5 4.0 5.5 -0.20000000000000018  |  5.50364
5.5 4.0 5.5 -0.1000000000000002  |  5.9
5.5 4.0 5.5 -2.220446049250313e-16  |  6.30317
5.5 4.0 5.5 0.09999999999999964  |  6.71193
5.5 4.0 5.5 0.19999999999999973  |  7.12531
5.5 4.0 5.5 0.2999999999999998  |  7.54255
5.5 4.0 5.5 0.3999999999999997  |  7.96304
5.5 4.0 5.5 0.49999999999999956  |  8.3863
5.5 4.0 5.5 0.5999999999999996  |  8.81192
5.5 4.0 5.5 0.6999999999999997  |  9.23959
5.5 4.0 5.5 0.7999999999999996  |  9.66902
5.5 4.0 5.5 0.8999999999999995  |  10.1
5.5 4.5 1.5 -1.0  |  2.16333
5.5 4.5 1.5 -0.9  |  1.78885
5.5 4.5 1.5 -0.8  |  1.45602
5.5 4.5 1.5 -0.7000000000000001  |  1.2
5.5 4.5 1.5 -0.6000000000000001  |  1.07703
5.5 4.5 1.5 -0.5000000000000001  |  1.13137
5.5 4.5 1.5 -0.40000000000000013  |  1.34164
5.5 4.5 1.5 -0.30000000000000016  |  1.64924
5.5 4.5 1.5 -0.20000000000000018  |  2.00998
5.5 4.5 1.5 -0.1000000000000002  |  2.4
5.5 4.5 1.5 -2.220446049250313e-16  |  2.80713
5.5 4.5 1.5 0.09999999999999964  |  3.2249
5.5 4.5 1.5 0.19999999999999973  |  3.64966
5.5 4.5 1.5 0.2999999999999998  |  4.07922
5.5 4.5 1.5 0.3999999999999997  |  4.51221
5.5 4.5 1.5 0.49999999999999956  |  4.94773
